variant,optimization,memory,count,profile,operation,repetition,cycles,calls,checksum,elf_sha256
A,Os,1,128,5,4,0,2580564,32768,32768,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,5,4,1,2580564,32768,32768,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,5,4,2,2580564,32768,32768,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,5,4,3,2580564,32768,32768,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,5,4,4,2580564,32768,32768,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,0,0,0,720949,32768,688128,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,0,0,1,720949,32768,688128,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,0,0,2,720949,32768,688128,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,0,0,3,720949,32768,688128,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,0,0,4,720949,32768,688128,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,0,1,0,2490423,32768,32768,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,0,1,1,2490423,32768,32768,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,0,1,2,2490423,32768,32768,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,0,1,3,2490423,32768,32768,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,0,1,4,2490423,32768,32768,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,0,2,0,1998902,32768,0,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,0,2,1,1998902,32768,0,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,0,2,2,1998902,32768,0,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,0,2,3,1998902,32768,0,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,0,2,4,1998902,32768,0,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,0,3,0,2916410,32768,0,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,0,3,1,2916410,32768,0,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,0,3,2,2916410,32768,0,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,0,3,3,2916410,32768,0,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,0,3,4,2916410,32768,0,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,0,4,0,3244084,32768,0,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,0,4,1,3244084,32768,0,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,0,4,2,3244084,32768,0,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,0,4,3,3244084,32768,0,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,0,4,4,3244084,32768,0,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,1,0,0,720949,32768,753664,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,1,0,1,720949,32768,753664,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,1,0,2,720949,32768,753664,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,1,0,3,720949,32768,753664,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,1,0,4,720949,32768,753664,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,1,1,0,2490423,32768,32768,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,1,1,1,2490423,32768,32768,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,1,1,2,2490423,32768,32768,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,1,1,3,2490423,32768,32768,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,1,1,4,2490423,32768,32768,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,1,2,0,1998902,32768,32768,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,1,2,1,1998902,32768,32768,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,1,2,2,1998902,32768,32768,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,1,2,3,1998902,32768,32768,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,1,2,4,1998902,32768,32768,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,1,3,0,2949177,32768,0,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,1,3,1,2949177,32768,0,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,1,3,2,2949177,32768,0,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,1,3,3,2949177,32768,0,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,1,3,4,2949177,32768,0,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,1,4,0,3342387,32768,0,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,1,4,1,3342387,32768,0,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,1,4,2,3342387,32768,0,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,1,4,3,3342387,32768,0,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,1,4,4,3342387,32768,0,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,2,0,0,720949,32768,851968,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,2,0,1,720949,32768,851968,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,2,0,2,720949,32768,851968,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,2,0,3,720949,32768,851968,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,2,0,4,720949,32768,851968,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,2,1,0,2621495,32768,262144,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,2,1,1,2621495,32768,262144,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,2,1,2,2621495,32768,262144,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,2,1,3,2621495,32768,262144,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,2,1,4,2621495,32768,262144,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,2,2,0,2261045,32768,65536,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,2,2,1,2261045,32768,65536,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,2,2,2,2261045,32768,65536,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,2,2,3,2261045,32768,65536,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,2,2,4,2261045,32768,65536,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,2,3,0,2916410,32768,0,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,2,3,1,2916410,32768,0,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,2,3,2,2916410,32768,0,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,2,3,3,2916410,32768,0,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,2,3,4,2916410,32768,0,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,2,4,0,2129972,32768,0,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,2,4,1,2129972,32768,0,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,2,4,2,2129972,32768,0,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,2,4,3,2129972,32768,0,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,2,4,4,2129972,32768,0,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,3,0,0,720949,32768,1015808,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,3,0,1,720949,32768,1015808,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,3,0,2,720949,32768,1015808,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,3,0,3,720949,32768,1015808,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,3,0,4,720949,32768,1015808,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,3,1,0,2621495,32768,262144,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,3,1,1,2621495,32768,262144,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,3,1,2,2621495,32768,262144,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,3,1,3,2621495,32768,262144,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,3,1,4,2621495,32768,262144,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,3,2,0,2261045,32768,131072,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,3,2,1,2261045,32768,131072,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,3,2,2,2261045,32768,131072,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,3,2,3,2261045,32768,131072,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,3,2,4,2261045,32768,131072,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,3,3,0,2785338,32768,98304,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,3,3,1,2785338,32768,98304,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,3,3,2,2785338,32768,98304,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,3,3,3,2785338,32768,98304,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,3,3,4,2785338,32768,98304,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,3,4,0,1998900,32768,98304,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,3,4,1,1998900,32768,98304,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,3,4,2,1998900,32768,98304,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,3,4,3,1998900,32768,98304,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,3,4,4,1998900,32768,98304,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,4,0,0,720949,32768,42582016,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,4,0,1,720949,32768,42582016,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,4,0,2,720949,32768,42582016,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,4,0,3,720949,32768,42582016,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,4,0,4,720949,32768,42582016,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,4,1,0,3441367,32768,176128,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,4,1,1,3441511,32768,176128,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,4,1,2,3441367,32768,176128,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,4,1,3,3441511,32768,176128,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,4,1,4,3441367,32768,176128,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,4,2,0,3109001,32768,553631744,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,4,2,1,3109001,32768,553631744,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,4,2,2,3109001,32768,553631744,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,4,2,3,3109001,32768,553631744,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,4,2,4,3109001,32768,553631744,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,4,3,0,3397721,32768,45056,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,4,3,1,3399083,32768,45056,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,4,3,2,3398647,32768,45056,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,4,3,3,3397947,32768,45056,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,4,3,4,3398647,32768,45056,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,4,4,0,3096321,32768,32768,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,4,4,1,3095129,32768,32768,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,4,4,2,3095129,32768,32768,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,4,4,3,3095129,32768,32768,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,4,4,4,3095129,32768,32768,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,5,0,0,720949,32768,42582016,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,5,0,1,720949,32768,42582016,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,5,0,2,720949,32768,42582016,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,5,0,3,720949,32768,42582016,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,5,0,4,720949,32768,42582016,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,5,1,0,3487505,32768,176128,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,5,1,1,3487505,32768,176128,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,5,1,2,3487505,32768,176128,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,5,1,3,3487505,32768,176128,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,5,1,4,3487505,32768,176128,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,5,2,0,3142485,32768,553631744,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,5,2,1,3144757,32768,553631744,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,5,2,2,3142485,32768,553631744,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,5,2,3,3144757,32768,553631744,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,5,2,4,3142485,32768,553631744,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,5,3,0,3356885,32768,45056,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,5,3,1,3355051,32768,45056,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,5,3,2,3356885,32768,45056,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,5,3,3,3355051,32768,45056,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,5,3,4,3356885,32768,45056,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,5,4,0,3076635,32768,32768,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,5,4,1,3076313,32768,32768,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,5,4,2,3076635,32768,32768,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,5,4,3,3076313,32768,32768,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,2,1024,5,4,4,3076635,32768,32768,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
B,Os,0,128,0,0,0,753730,32768,32833536,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,0,128,0,0,1,753730,32768,32833536,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,0,128,0,0,2,753730,32768,32833536,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,0,128,0,0,3,753730,32768,32833536,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,0,128,0,0,4,753730,32768,32833536,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,0,128,0,1,0,2490446,32768,32768,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,0,128,0,1,1,2490446,32768,32768,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,0,128,0,1,2,2490446,32768,32768,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,0,128,0,1,3,2490446,32768,32768,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,0,128,0,1,4,2490446,32768,32768,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,0,128,0,2,0,1966148,32768,0,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,0,128,0,2,1,1966148,32768,0,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,0,128,0,2,2,1966148,32768,0,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,0,128,0,2,3,1966148,32768,0,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,0,128,0,2,4,1966148,32768,0,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,0,128,0,3,0,2916433,32768,0,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,0,128,0,3,1,2916433,32768,0,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,0,128,0,3,2,2916433,32768,0,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,0,128,0,3,3,2916433,32768,0,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,0,128,0,3,4,2916433,32768,0,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,0,128,0,4,0,3244108,32768,0,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,0,128,0,4,1,3244108,32768,0,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,0,128,0,4,2,3244108,32768,0,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,0,128,0,4,3,3244108,32768,0,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,0,128,0,4,4,3244108,32768,0,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,0,128,0,5,0,655396,32768,0,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,0,128,0,5,1,655396,32768,0,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,0,128,0,5,2,655396,32768,0,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,0,128,0,5,3,655396,32768,0,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,0,128,0,5,4,655396,32768,0,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,0,128,0,6,0,1998925,32768,0,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,0,128,0,6,1,1998925,32768,0,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,0,128,0,6,2,1998925,32768,0,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,0,128,0,6,3,1998925,32768,0,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,0,128,0,6,4,1998925,32768,0,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,0,128,1,0,0,753730,32768,32899072,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
